Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,HasCabin,FamilySize,IsAlone,FamilyCategory,Title,TitleAgeType,Deck,TicketPrefix,TicketLen,FarePerPerson,FareBin,AgeBin,AgeClass,ClassSex,ClassEmbarked,FareClass,TitleSex,WomenChild,HighClassFemale
1,3,female,0.75,2,1,19.2583,C,0,4,0,Small,Miss,Young,Unknown,None,4,4.814575,High,Child,2.25,3_female,3_C,3_High,Miss_female,1,0
1,2,female,30.0,0,0,12.35,Q,0,1,1,Single,Miss,Young,Unknown,None,6,12.35,Mid,Adult,60.0,2_female,2_Q,2_Mid,Miss_female,1,0
1,1,female,33.0,0,0,86.5,S,1,1,1,Single,Rare,Varied,Unknown,None,6,86.5,VeryHigh,Adult,33.0,1_female,1_S,1_VeryHigh,Rare_female,1,1
0,3,female,19.619655724392562,0,0,8.05,S,0,1,1,Single,Miss,Young,Unknown,SOTONOQ,17,8.05,Mid,Adult,58.85896717317769,3_female,3_S,3_Mid,Miss_female,1,0
0,3,female,21.876190476190477,0,0,7.6292,Q,0,1,1,Single,Miss,Young,Unknown,None,6,7.6292,Low,Adult,65.62857142857143,3_female,3_Q,3_Low,Miss_female,1,0
1,2,male,30.36255585435542,0,0,13.0,S,0,1,1,Single,Mr,Adult,Unknown,None,6,13.0,Mid,Adult,60.72511170871084,2_male,2_S,2_Mid,Mr_male,0,0
1,1,male,36.0,0,1,512.3292,C,1,2,0,Small,Mr,Adult,Unknown,PC,8,256.1646,VeryHigh,Middle,36.0,1_male,1_C,1_VeryHigh,Mr_male,0,0
0,3,male,26.0,0,0,8.05,S,0,1,1,Single,Mr,Adult,Unknown,None,6,8.05,Mid,Adult,78.0,3_male,3_S,3_Mid,Mr_male,0,0
0,3,male,29.349583333333335,1,0,16.1,S,0,2,0,Small,Mr,Adult,Unknown,None,6,8.05,High,Adult,88.04875000000001,3_male,3_S,3_High,Mr_male,0,0
1,1,male,35.0,0,0,26.2875,S,1,1,1,Single,Mr,Adult,Unknown,PC,8,26.2875,High,Adult,35.0,1_male,1_S,1_High,Mr_male,0,0
1,3,female,21.0,0,0,7.65,S,0,1,1,Single,Miss,Young,Unknown,None,6,7.65,Low,Adult,63.0,3_female,3_S,3_Low,Miss_female,1,0
1,1,male,34.0,0,0,26.55,S,0,1,1,Single,Mr,Adult,Unknown,None,6,26.55,High,Adult,34.0,1_male,1_S,1_High,Mr_male,0,0
0,3,female,16.7340625,1,0,14.4583,C,0,2,0,Small,Mrs,Adult,Unknown,None,4,7.22915,Mid,Teen,50.2021875,3_female,3_C,3_Mid,Mrs_female,1,0
1,2,female,33.0,1,2,27.75,S,0,4,0,Small,Mrs,Adult,Unknown,CA,10,6.9375,High,Adult,66.0,2_female,2_S,2_High,Mrs_female,1,0
0,3,male,16.0,0,0,7.775,S,0,1,1,Single,Mr,Adult,Unknown,None,6,7.775,Low,Teen,48.0,3_male,3_S,3_Low,Mr_male,0,0
0,2,male,46.0,0,0,26.0,S,0,1,1,Single,Mr,Adult,Unknown,None,5,26.0,High,Middle,92.0,2_male,2_S,2_High,Mr_male,0,0
1,1,male,31.0,1,0,57.0,S,1,2,0,Small,Mr,Adult,Unknown,None,5,28.5,VeryHigh,Adult,31.0,1_male,1_S,1_VeryHigh,Mr_male,0,0
0,3,female,18.0,2,0,18.0,S,0,3,0,Small,Miss,Young,Unknown,None,6,6.0,High,Teen,54.0,3_female,3_S,3_High,Miss_female,1,0
1,1,female,31.728333333333335,1,0,82.1708,C,0,2,0,Small,Mrs,Adult,Unknown,PC,8,41.0854,VeryHigh,Adult,31.728333333333335,1_female,1_C,1_VeryHigh,Mrs_female,1,1
0,3,male,33.0,0,0,9.5,S,0,1,1,Single,Mr,Adult,Unknown,None,6,9.5,Mid,Adult,99.0,3_male,3_S,3_Mid,Mr_male,0,0
0,1,male,61.0,0,0,32.3208,S,1,1,1,Single,Mr,Adult,Unknown,None,5,32.3208,VeryHigh,Senior,61.0,1_male,1_S,1_VeryHigh,Mr_male,0,0
0,2,male,24.0,0,0,13.0,S,0,1,1,Single,Mr,Adult,Unknown,None,6,13.0,Mid,Adult,48.0,2_male,2_S,2_Mid,Mr_male,0,0
1,1,female,63.0,1,0,77.9583,S,1,2,0,Small,Miss,Young,Unknown,None,5,38.97915,VeryHigh,Senior,63.0,1_female,1_S,1_VeryHigh,Miss_female,1,1
0,3,male,35.663032738095225,0,0,7.225,C,0,1,1,Single,Mr,Adult,Unknown,None,4,7.225,Low,Middle,106.98909821428568,3_male,3_C,3_Low,Mr_male,0,0
0,3,female,25.70487817460318,0,2,7.75,Q,0,3,0,Small,Miss,Young,Unknown,None,6,2.5833333333333335,Low,Adult,77.11463452380954,3_female,3_Q,3_Low,Miss_female,1,0
1,1,female,16.0,0,0,86.5,S,1,1,1,Single,Miss,Young,Unknown,None,6,86.5,VeryHigh,Teen,16.0,1_female,1_S,1_VeryHigh,Miss_female,1,1
0,2,male,33.0,0,0,12.275,S,0,1,1,Single,Mr,Adult,Unknown,Other,10,12.275,Mid,Adult,66.0,2_male,2_S,2_Mid,Mr_male,0,0
0,3,male,40.5,0,2,14.5,S,0,3,0,Small,Mr,Adult,Unknown,A,8,4.833333333333333,Mid,Middle,121.5,3_male,3_S,3_Mid,Mr_male,0,0
0,3,male,35.0,0,0,8.05,S,0,1,1,Single,Mr,Adult,Unknown,None,6,8.05,Mid,Adult,105.0,3_male,3_S,3_Mid,Mr_male,0,0
0,3,male,25.0,1,0,7.775,S,0,2,0,Small,Mr,Adult,Unknown,None,6,3.8875,Low,Adult,75.0,3_male,3_S,3_Low,Mr_male,0,0
0,3,female,14.201456349206353,8,2,69.55,S,0,11,0,Large,Miss,Young,Unknown,CA,8,6.322727272727272,VeryHigh,Teen,42.60436904761906,3_female,3_S,3_VeryHigh,Miss_female,1,0
0,3,female,9.0,3,2,27.9,S,0,6,0,Medium,Miss,Young,Unknown,None,6,4.6499999999999995,High,Child,27.0,3_female,3_S,3_High,Miss_female,1,0
0,3,male,1.0,5,2,46.9,S,0,8,0,Large,Master,Child,Unknown,CA,7,5.8625,VeryHigh,Child,3.0,3_male,3_S,3_VeryHigh,Master_male,1,0
0,3,male,30.0,0,0,7.225,C,0,1,1,Single,Mr,Adult,Unknown,None,4,7.225,Low,Adult,90.0,3_male,3_C,3_Low,Mr_male,0,0
0,3,male,31.0,0,0,7.75,Q,0,1,1,Single,Mr,Adult,Unknown,None,6,7.75,Low,Adult,93.0,3_male,3_Q,3_Low,Mr_male,0,0
0,3,male,26.0,0,0,7.775,S,0,1,1,Single,Mr,Adult,Unknown,None,6,7.775,Low,Adult,78.0,3_male,3_S,3_Low,Mr_male,0,0
0,3,female,21.0,0,0,7.75,Q,0,1,1,Single,Miss,Young,Unknown,None,6,7.75,Low,Adult,63.0,3_female,3_Q,3_Low,Miss_female,1,0
0,1,male,46.0,1,0,61.175,S,1,2,0,Small,Mr,Adult,Unknown,WEP,11,30.5875,VeryHigh,Middle,46.0,1_male,1_S,1_VeryHigh,Mr_male,0,0
0,2,male,52.0,0,0,13.0,S,0,1,1,Single,Mr,Adult,Unknown,None,6,13.0,Mid,Middle,104.0,2_male,2_S,2_Mid,Mr_male,0,0
1,3,female,27.920833333333334,1,0,16.1,S,0,2,0,Small,Mrs,Adult,Unknown,None,6,8.05,High,Adult,83.7625,3_female,3_S,3_High,Mrs_female,1,0
0,1,male,30.0,0,0,27.75,C,1,1,1,Single,Mr,Adult,Unknown,None,6,27.75,High,Adult,30.0,1_male,1_C,1_High,Mr_male,0,0
1,1,female,16.0,0,1,39.4,S,1,2,0,Small,Miss,Young,Unknown,PC,8,19.7,VeryHigh,Teen,16.0,1_female,1_S,1_VeryHigh,Miss_female,1,1
1,1,male,52.73209523809524,0,0,35.5,S,1,1,1,Single,Mr,Adult,Unknown,None,5,35.5,VeryHigh,Middle,52.73209523809524,1_male,1_S,1_VeryHigh,Mr_male,0,0
0,1,male,63.43666666666667,0,0,35.0,S,1,1,1,Single,Mr,Adult,Unknown,None,6,35.0,VeryHigh,Senior,63.43666666666667,1_male,1_S,1_VeryHigh,Mr_male,0,0
1,2,male,62.0,0,0,10.5,S,0,1,1,Single,Mr,Adult,Unknown,Other,11,10.5,Mid,Senior,124.0,2_male,2_S,2_Mid,Mr_male,0,0
0,3,male,28.08613077322936,0,0,7.8958,S,0,1,1,Single,Mr,Adult,Unknown,None,6,7.8958,Low,Adult,84.25839231968808,3_male,3_S,3_Low,Mr_male,0,0
0,1,male,45.0,1,0,83.475,S,1,2,0,Small,Mr,Adult,Unknown,None,5,41.7375,VeryHigh,Middle,45.0,1_male,1_S,1_VeryHigh,Mr_male,0,0
1,2,female,35.05949771062271,0,0,33.0,S,0,1,1,Single,Miss,Young,Unknown,None,6,33.0,VeryHigh,Middle,70.11899542124542,2_female,2_S,2_VeryHigh,Miss_female,1,0
1,2,female,50.0,0,0,10.5,S,0,1,1,Single,Miss,Young,Unknown,FCC,12,10.5,Mid,Middle,100.0,2_female,2_S,2_Mid,Miss_female,1,0
0,3,male,47.23933016983016,0,0,7.75,Q,0,1,1,Single,Mr,Adult,Unknown,None,6,7.75,Low,Middle,141.71799050949048,3_male,3_Q,3_Low,Mr_male,0,0
0,3,male,35.0,0,0,8.05,S,0,1,1,Single,Mr,Adult,Unknown,None,6,8.05,Mid,Adult,105.0,3_male,3_S,3_Mid,Mr_male,0,0
1,3,male,25.0,0,0,0.0,S,0,1,1,Single,Mr,Adult,Unknown,Other,4,0.0,Low,Adult,75.0,3_male,3_S,3_Low,Mr_male,0,0
0,1,male,62.0,0,0,26.55,S,1,1,1,Single,Mr,Adult,Unknown,None,6,26.55,High,Senior,62.0,1_male,1_S,1_High,Mr_male,0,0
1,1,female,24.0,3,2,263.0,S,1,6,0,Medium,Miss,Young,Unknown,None,5,43.833333333333336,VeryHigh,Adult,24.0,1_female,1_S,1_VeryHigh,Miss_female,1,1
1,3,female,21.432778769841267,0,0,7.7875,Q,0,1,1,Single,Miss,Young,Unknown,None,6,7.7875,Low,Adult,64.2983363095238,3_female,3_Q,3_Low,Miss_female,1,0
1,2,female,14.0,1,0,30.0708,C,0,2,0,Small,Mrs,Adult,Unknown,None,6,15.0354,High,Teen,28.0,2_female,2_C,2_High,Mrs_female,1,0
0,3,male,26.0,0,0,7.8875,S,0,1,1,Single,Mr,Adult,Unknown,None,4,7.8875,Low,Adult,78.0,3_male,3_S,3_Low,Mr_male,0,0
1,1,male,28.0,0,0,35.5,S,1,1,1,Single,Mr,Adult,Unknown,None,6,35.5,VeryHigh,Adult,28.0,1_male,1_S,1_VeryHigh,Mr_male,0,0
0,2,male,16.0,0,0,10.5,S,0,1,1,Single,Mr,Adult,Unknown,Other,11,10.5,Mid,Teen,32.0,2_male,2_S,2_Mid,Mr_male,0,0
0,3,male,28.08613077322936,0,0,7.8958,S,0,1,1,Single,Mr,Adult,Unknown,None,6,7.8958,Low,Adult,84.25839231968808,3_male,3_S,3_Low,Mr_male,0,0
0,3,male,19.0,0,0,7.8958,S,0,1,1,Single,Mr,Adult,Unknown,None,6,7.8958,Low,Adult,57.0,3_male,3_S,3_Low,Mr_male,0,0
0,1,male,44.0,2,0,90.0,Q,1,3,0,Small,Rare,Varied,Unknown,None,5,30.0,VeryHigh,Middle,44.0,1_male,1_Q,1_VeryHigh,Rare_male,0,0
0,3,male,47.23933016983016,0,0,7.75,Q,0,1,1,Single,Mr,Adult,Unknown,None,6,7.75,Low,Middle,141.71799050949048,3_male,3_Q,3_Low,Mr_male,0,0
0,3,male,13.598253968253976,8,2,69.55,S,0,11,0,Large,Mr,Adult,Unknown,CA,8,6.322727272727272,VeryHigh,Teen,40.79476190476193,3_male,3_S,3_VeryHigh,Mr_male,1,0
1,3,male,27.0,0,0,7.7958,S,0,1,1,Single,Mr,Adult,Unknown,None,6,7.7958,Low,Adult,81.0,3_male,3_S,3_Low,Mr_male,0,0
0,1,male,58.0,0,2,113.275,C,1,3,0,Small,Mr,Adult,Unknown,None,5,37.75833333333333,VeryHigh,Middle,58.0,1_male,1_C,1_VeryHigh,Mr_male,0,0
1,1,female,53.0,2,0,51.4792,S,1,3,0,Small,Mrs,Adult,Unknown,None,5,17.15973333333333,VeryHigh,Middle,53.0,1_female,1_S,1_VeryHigh,Mrs_female,1,1
0,3,male,47.23933016983016,0,0,7.75,Q,0,1,1,Single,Mr,Adult,Unknown,None,6,7.75,Low,Middle,141.71799050949048,3_male,3_Q,3_Low,Mr_male,0,0
0,3,male,2.0,4,1,29.125,Q,0,6,0,Medium,Master,Child,Unknown,None,6,4.854166666666667,High,Child,6.0,3_male,3_Q,3_High,Master_male,1,0
0,3,male,16.0,0,0,9.2167,S,0,1,1,Single,Mr,Adult,Unknown,None,4,9.2167,Mid,Teen,48.0,3_male,3_S,3_Mid,Mr_male,0,0
0,3,male,24.0,1,0,16.1,S,0,2,0,Small,Mr,Adult,Unknown,None,6,8.05,High,Adult,72.0,3_male,3_S,3_High,Mr_male,0,0
0,1,male,62.0,0,0,26.55,S,0,1,1,Single,Mr,Adult,Unknown,None,6,26.55,High,Senior,62.0,1_male,1_S,1_High,Mr_male,0,0
0,3,male,28.0,0,0,7.8958,S,0,1,1,Single,Mr,Adult,Unknown,None,6,7.8958,Low,Adult,84.0,3_male,3_S,3_Low,Mr_male,0,0
1,2,female,30.0,3,0,21.0,S,0,4,0,Small,Mrs,Adult,Unknown,None,5,5.25,High,Adult,60.0,2_female,2_S,2_High,Mrs_female,1,0
0,3,male,44.0,0,0,8.05,S,0,1,1,Single,Mr,Adult,Unknown,None,6,8.05,Mid,Middle,132.0,3_male,3_S,3_Mid,Mr_male,0,0
0,3,female,9.0,4,2,31.275,S,0,7,0,Medium,Miss,Young,Unknown,None,6,4.4678571428571425,High,Child,27.0,3_female,3_S,3_High,Miss_female,1,0
0,3,male,18.0,0,0,7.75,S,0,1,1,Single,Mr,Adult,Unknown,None,6,7.75,Low,Teen,54.0,3_male,3_S,3_Low,Mr_male,0,0
0,3,male,2.0,4,1,39.6875,S,0,6,0,Medium,Master,Child,Unknown,None,7,6.614583333333333,VeryHigh,Child,6.0,3_male,3_S,3_VeryHigh,Master_male,1,0
0,1,male,29.0,1,0,66.6,S,1,2,0,Small,Mr,Adult,Unknown,None,6,33.3,VeryHigh,Adult,29.0,1_male,1_S,1_VeryHigh,Mr_male,0,0
0,3,female,30.0,1,1,24.15,S,0,3,0,Small,Mrs,Adult,Unknown,None,6,8.049999999999999,High,Adult,90.0,3_female,3_S,3_High,Mrs_female,1,0
0,3,male,24.5,0,0,8.05,S,0,1,1,Single,Mr,Adult,Unknown,None,6,8.05,Mid,Adult,73.5,3_male,3_S,3_Mid,Mr_male,0,0
1,1,male,27.0,0,0,30.5,S,0,1,1,Single,Mr,Adult,Unknown,None,6,30.5,High,Adult,27.0,1_male,1_S,1_High,Mr_male,0,0
0,3,male,29.613297619047625,0,0,56.4958,S,0,1,1,Single,Mr,Adult,Unknown,None,4,56.4958,VeryHigh,Adult,88.83989285714287,3_male,3_S,3_VeryHigh,Mr_male,0,0
0,3,male,28.0,0,0,7.7958,S,0,1,1,Single,Mr,Adult,Unknown,None,6,7.7958,Low,Adult,84.0,3_male,3_S,3_Low,Mr_male,0,0
1,3,female,31.706583333333334,1,0,15.5,Q,0,2,0,Small,Mrs,Adult,Unknown,None,6,7.75,High,Adult,95.11975000000001,3_female,3_Q,3_High,Mrs_female,1,0
0,3,male,38.85300228937729,0,0,6.8583,Q,0,1,1,Single,Mr,Adult,Unknown,None,6,6.8583,Low,Middle,116.55900686813186,3_male,3_Q,3_Low,Mr_male,0,0
1,2,male,8.0,1,1,36.75,S,0,3,0,Small,Master,Child,Unknown,CA,10,12.25,VeryHigh,Child,16.0,2_male,2_S,2_VeryHigh,Master_male,1,0
0,3,male,20.0,0,0,9.5,S,0,1,1,Single,Mr,Adult,Unknown,None,6,9.5,Mid,Adult,60.0,3_male,3_S,3_Mid,Mr_male,0,0
1,1,female,14.0,1,2,120.0,S,1,4,0,Small,Miss,Young,Unknown,None,6,30.0,VeryHigh,Teen,14.0,1_female,1_S,1_VeryHigh,Miss_female,1,1
0,3,male,47.23933016983016,0,0,7.75,Q,0,1,1,Single,Mr,Adult,Unknown,None,5,7.75,Low,Middle,141.71799050949048,3_male,3_Q,3_Low,Mr_male,0,0
1,3,female,27.068492875180368,0,0,7.75,Q,0,1,1,Single,Miss,Young,Unknown,None,6,7.75,Low,Adult,81.2054786255411,3_female,3_Q,3_Low,Miss_female,1,0
1,3,male,23.581746918320864,0,0,8.1125,S,0,1,1,Single,Mr,Adult,Unknown,None,5,8.1125,Mid,Adult,70.7452407549626,3_male,3_S,3_Mid,Mr_male,0,0
0,1,male,31.0,1,0,52.0,S,1,2,0,Small,Mr,Adult,Unknown,Other,10,26.0,VeryHigh,Adult,31.0,1_male,1_S,1_VeryHigh,Mr_male,0,0
0,3,male,23.5,0,0,7.2292,C,0,1,1,Single,Mr,Adult,Unknown,None,4,7.2292,Low,Adult,70.5,3_male,3_C,3_Low,Mr_male,0,0
1,1,male,11.0,1,2,120.0,S,1,4,0,Small,Master,Child,Unknown,None,6,30.0,VeryHigh,Child,11.0,1_male,1_S,1_VeryHigh,Master_male,1,0
0,1,male,37.0,1,0,53.1,S,1,2,0,Small,Mr,Adult,Unknown,None,6,26.55,VeryHigh,Middle,37.0,1_male,1_S,1_VeryHigh,Mr_male,0,0
0,3,male,17.0,1,1,7.2292,C,0,3,0,Small,Mr,Adult,Unknown,None,4,2.409733333333333,Low,Teen,51.0,3_male,3_C,3_Low,Mr_male,0,0
1,1,male,60.0,1,1,79.2,C,1,3,0,Small,Mr,Adult,Unknown,None,5,26.400000000000002,VeryHigh,Middle,60.0,1_male,1_C,1_VeryHigh,Mr_male,0,0
0,3,male,28.08613077322936,0,0,7.8958,S,0,1,1,Single,Mr,Adult,Unknown,None,6,7.8958,Low,Adult,84.25839231968808,3_male,3_S,3_Low,Mr_male,0,0
0,2,male,25.0,1,0,26.0,S,0,2,0,Small,Mr,Adult,Unknown,None,6,13.0,High,Adult,50.0,2_male,2_S,2_High,Mr_male,0,0
1,2,female,17.0,0,0,12.0,C,0,1,1,Single,Miss,Young,Unknown,Other,7,12.0,Mid,Teen,34.0,2_female,2_C,2_Mid,Miss_female,1,0
1,2,female,19.0,0,0,26.0,S,0,1,1,Single,Miss,Young,Unknown,None,6,26.0,High,Adult,38.0,2_female,2_S,2_High,Miss_female,1,0
1,3,male,27.0,0,0,6.975,S,0,1,1,Single,Mr,Adult,Unknown,None,6,6.975,Low,Adult,81.0,3_male,3_S,3_Low,Mr_male,0,0
0,3,male,11.0,0,0,18.7875,C,0,1,1,Single,Mr,Adult,Unknown,None,4,18.7875,High,Child,33.0,3_male,3_C,3_High,Mr_male,1,0
