Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,HasCabin,IsAlone,FamilyCategory,Title,TitleAgeType,Deck,TicketPrefix,TicketLen,FarePerPerson,FareBin,AgeBin,AgeClass,ClassSex,ClassEmbarked,FareClass,TitleSex,WomenChild,HighClassFemale,Survived
3,male,6.0,0,1,12.475,S,2,1,0,Small,Master,Child,Unknown,None,6,6.2375,Mid,Child,18.0,3_male,3_S,3_Mid,Master_male,1,0,1
3,male,20.0,0,0,7.8542,S,1,0,1,Single,Mr,Adult,Unknown,None,6,7.8542,Low,Adult,60.0,3_male,3_S,3_Low,Mr_male,0,0,0
1,male,45.5,0,0,28.5,S,1,1,1,Single,Mr,Adult,Unknown,None,6,28.5,High,Middle,45.5,1_male,1_S,1_High,Mr_male,0,0,0
3,male,1.0,1,2,20.575,S,4,0,0,Small,Master,Child,Unknown,CA,9,5.14375,High,Child,3.0,3_male,3_S,3_High,Master_male,1,0,1
1,male,47.0,0,0,38.5,S,1,1,1,Single,Mr,Adult,Unknown,None,6,38.5,VeryHigh,Middle,47.0,1_male,1_S,1_VeryHigh,Mr_male,0,0,0
1,male,42.0,0,0,26.2875,S,1,1,1,Single,Mr,Adult,Unknown,PC,8,26.2875,High,Middle,42.0,1_male,1_S,1_High,Mr_male,0,0,1
3,female,31.0,0,0,8.6833,S,1,0,1,Single,Mrs,Adult,Unknown,None,6,8.6833,Mid,Adult,93.0,3_female,3_S,3_Mid,Mrs_female,1,0,1
3,male,24.0,0,0,8.05,S,1,0,1,Single,Mr,Adult,Unknown,None,6,8.05,Mid,Adult,72.0,3_male,3_S,3_Mid,Mr_male,0,0,0
3,male,33.0,1,1,20.525,S,3,0,0,Small,Mr,Adult,Unknown,None,6,6.841666666666666,High,Adult,99.0,3_male,3_S,3_High,Mr_male,0,0,0
2,male,30.0,0,0,0.0,S,1,0,1,Single,Mr,Adult,Unknown,None,6,0.0,Low,Adult,60.0,2_male,2_S,2_Low,Mr_male,0,0,0
2,male,57.0,0,0,12.35,Q,1,0,1,Single,Rare,Varied,Unknown,None,6,12.35,Mid,Middle,114.0,2_male,2_Q,2_Mid,Rare_male,0,0,0
1,male,35.0,0,0,26.55,C,1,0,1,Single,Mr,Adult,Unknown,None,6,26.55,High,Adult,35.0,1_male,1_C,1_High,Mr_male,0,0,1
3,male,22.0,0,0,8.05,S,1,0,1,Single,Mr,Adult,Unknown,None,5,8.05,Mid,Adult,66.0,3_male,3_S,3_Mid,Mr_male,0,0,0
3,male,26.0,1,0,19.9667,S,2,0,0,Small,Mr,Adult,Unknown,None,5,9.98335,High,Adult,78.0,3_male,3_S,3_High,Mr_male,0,0,0
1,female,18.0,0,2,79.65,S,3,1,0,Small,Miss,Young,Unknown,None,6,26.55,VeryHigh,Teen,18.0,1_female,1_S,1_VeryHigh,Miss_female,1,1,1
3,male,26.0,0,0,7.2292,C,1,0,1,Single,Mr,Adult,Unknown,None,4,7.2292,Low,Adult,78.0,3_male,3_C,3_Low,Mr_male,0,0,1
3,male,22.0,0,0,7.25,S,1,0,1,Single,Mr,Adult,Unknown,A,9,7.25,Low,Adult,66.0,3_male,3_S,3_Low,Mr_male,0,0,0
2,male,3.0,1,1,26.0,S,3,1,0,Small,Master,Child,Unknown,None,6,8.666666666666666,High,Child,6.0,2_male,2_S,2_High,Master_male,1,0,1
2,female,50.0,0,0,10.5,S,1,0,1,Single,Miss,Young,Unknown,WC,11,10.5,Mid,Middle,100.0,2_female,2_S,2_Mid,Miss_female,1,0,1
3,male,19.0,0,0,8.1583,S,1,0,1,Single,Mr,Adult,Unknown,Other,9,8.1583,Mid,Adult,57.0,3_male,3_S,3_Mid,Mr_male,0,0,0
1,male,40.0,0,0,0.0,S,1,1,1,Single,Mr,Adult,Unknown,None,6,0.0,Low,Middle,40.0,1_male,1_S,1_Low,Mr_male,0,0,0
3,male,28.0,0,0,9.5,S,1,0,1,Single,Mr,Adult,Unknown,None,6,9.5,Mid,Adult,84.0,3_male,3_S,3_Mid,Mr_male,0,0,0
1,male,22.0,0,0,135.6333,C,1,0,1,Single,Mr,Adult,Unknown,PC,8,135.6333,VeryHigh,Adult,22.0,1_male,1_C,1_VeryHigh,Mr_male,0,0,0
1,male,40.0,0,0,221.7792,S,1,1,1,Single,Mr,Adult,Unknown,PC,8,221.7792,VeryHigh,Middle,40.0,1_male,1_S,1_VeryHigh,Mr_male,0,0,0
3,female,21.5,3,1,25.4667,S,5,0,0,Medium,Miss,Young,Unknown,None,4,5.0933399999999995,High,Adult,64.5,3_female,3_S,3_High,Miss_female,1,0,0
3,male,45.5,0,0,7.225,C,1,0,1,Single,Mr,Adult,Unknown,None,4,7.225,Low,Middle,136.5,3_male,3_C,3_Low,Mr_male,0,0,0
3,male,20.0,0,0,7.2292,C,1,0,1,Single,Mr,Adult,Unknown,None,4,7.2292,Low,Adult,60.0,3_male,3_C,3_Low,Mr_male,0,0,1
3,male,8.0,4,1,29.125,Q,6,0,0,Medium,Master,Child,Unknown,None,6,4.854166666666667,High,Child,24.0,3_male,3_Q,3_High,Master_male,1,0,0
3,male,26.0,0,0,7.8958,S,1,0,1,Single,Mr,Adult,Unknown,None,6,7.8958,Low,Adult,78.0,3_male,3_S,3_Low,Mr_male,0,0,0
2,female,28.0,0,0,13.0,S,1,0,1,Single,Miss,Young,Unknown,None,6,13.0,Mid,Adult,56.0,2_female,2_S,2_Mid,Miss_female,1,0,1
1,female,17.0,1,0,57.0,S,2,1,0,Small,Mrs,Adult,Unknown,None,5,28.5,VeryHigh,Teen,17.0,1_female,1_S,1_VeryHigh,Mrs_female,1,1,1
3,female,18.0,0,0,6.75,Q,1,0,1,Single,Miss,Young,Unknown,None,6,6.75,Low,Teen,54.0,3_female,3_Q,3_Low,Miss_female,1,0,0
1,male,60.0,0,0,26.55,S,1,0,1,Single,Rare,Varied,Unknown,None,6,26.55,High,Middle,60.0,1_male,1_S,1_High,Rare_male,0,0,0
2,male,70.0,0,0,10.5,S,1,0,1,Single,Mr,Adult,Unknown,CA,10,10.5,Mid,Senior,140.0,2_male,2_S,2_Mid,Mr_male,0,0,0
1,female,40.0,1,1,134.5,C,3,1,0,Small,Mrs,Adult,Unknown,None,5,44.833333333333336,VeryHigh,Middle,40.0,1_female,1_C,1_VeryHigh,Mrs_female,1,1,1
3,male,18.0,1,1,7.8542,S,3,0,0,Small,Mr,Adult,Unknown,None,6,2.6180666666666665,Low,Teen,54.0,3_male,3_S,3_Low,Mr_male,0,0,0
1,female,23.0,1,0,113.275,C,2,1,0,Small,Miss,Young,Unknown,None,5,56.6375,VeryHigh,Adult,23.0,1_female,1_C,1_VeryHigh,Miss_female,1,1,1
2,male,2.0,1,1,26.0,S,3,1,0,Small,Master,Child,Unknown,None,6,8.666666666666666,High,Child,4.0,2_male,2_S,2_High,Master_male,1,0,1
1,male,27.0,0,2,211.5,C,3,1,0,Small,Mr,Adult,Unknown,None,6,70.5,VeryHigh,Adult,27.0,1_male,1_C,1_VeryHigh,Mr_male,0,0,0
1,female,25.0,1,2,151.55,S,4,1,0,Small,Mrs,Adult,Unknown,None,6,37.8875,VeryHigh,Adult,25.0,1_female,1_S,1_VeryHigh,Mrs_female,1,1,0
1,male,40.0,0,0,31.0,C,1,1,1,Single,Mr,Adult,Unknown,None,6,31.0,High,Middle,40.0,1_male,1_C,1_High,Mr_male,0,0,1
1,female,35.0,1,0,52.0,S,2,1,0,Small,Mrs,Adult,Unknown,None,5,26.0,VeryHigh,Adult,35.0,1_female,1_S,1_VeryHigh,Mrs_female,1,1,1
3,male,32.0,0,0,8.3625,S,1,0,1,Single,Mr,Adult,Unknown,None,4,8.3625,Mid,Adult,96.0,3_male,3_S,3_Mid,Mr_male,0,0,0
1,female,35.0,1,0,133.65,S,2,0,0,Small,Mrs,Adult,Unknown,PC,8,66.825,VeryHigh,Adult,35.0,1_female,1_S,1_VeryHigh,Mrs_female,1,1,1
3,female,48.0,1,3,34.375,S,5,0,0,Medium,Mrs,Adult,Unknown,WC,10,6.875,VeryHigh,Middle,144.0,3_female,3_S,3_VeryHigh,Mrs_female,1,0,0
3,male,26.0,0,0,8.05,S,1,0,1,Single,Mr,Adult,Unknown,A,10,8.05,Mid,Adult,78.0,3_male,3_S,3_Mid,Mr_male,0,0,0
3,female,21.5,0,0,8.05,S,1,0,1,Single,Mrs,Adult,Unknown,None,6,8.05,Mid,Adult,64.5,3_female,3_S,3_Mid,Mrs_female,1,0,0
2,male,19.0,1,1,36.75,S,3,0,0,Small,Mr,Adult,Unknown,CA,10,12.25,VeryHigh,Adult,38.0,2_male,2_S,2_VeryHigh,Mr_male,0,0,0
3,male,26.0,0,0,6.95,Q,1,0,1,Single,Mr,Adult,Unknown,None,6,6.95,Low,Adult,78.0,3_male,3_Q,3_Low,Mr_male,0,0,0
2,male,30.0,0,0,13.0,S,1,0,1,Single,Mr,Adult,Unknown,None,5,13.0,Mid,Adult,60.0,2_male,2_S,2_Mid,Mr_male,0,0,0
3,male,22.0,0,0,8.05,S,1,0,1,Single,Mr,Adult,Unknown,None,6,8.05,Mid,Adult,66.0,3_male,3_S,3_Mid,Mr_male,0,0,0
3,male,26.0,0,0,56.4958,S,1,0,1,Single,Mr,Adult,Unknown,None,4,56.4958,VeryHigh,Adult,78.0,3_male,3_S,3_VeryHigh,Mr_male,0,0,1
1,female,30.0,0,0,86.5,S,1,1,1,Single,Miss,Young,Unknown,None,6,86.5,VeryHigh,Adult,30.0,1_female,1_S,1_VeryHigh,Miss_female,1,1,1
1,female,30.0,0,0,31.0,C,1,0,1,Single,Miss,Young,Unknown,None,6,31.0,High,Adult,30.0,1_female,1_C,1_High,Miss_female,1,1,1
3,male,30.0,0,0,7.8958,S,1,0,1,Single,Mr,Adult,Unknown,None,6,7.8958,Low,Adult,90.0,3_male,3_S,3_Low,Mr_male,0,0,0
3,female,14.0,0,0,7.8542,S,1,0,1,Single,Miss,Young,Unknown,None,6,7.8542,Low,Teen,42.0,3_female,3_S,3_Low,Miss_female,1,0,0
3,male,16.0,1,3,34.375,S,5,0,0,Medium,Mr,Adult,Unknown,WC,10,6.875,VeryHigh,Teen,48.0,3_male,3_S,3_VeryHigh,Mr_male,0,0,0
3,male,1.0,4,1,39.6875,S,6,0,0,Medium,Master,Child,Unknown,None,7,6.614583333333333,VeryHigh,Child,3.0,3_male,3_S,3_VeryHigh,Master_male,1,0,0
3,male,26.0,1,0,24.15,Q,2,0,0,Small,Mr,Adult,Unknown,None,6,12.075,High,Adult,78.0,3_male,3_Q,3_High,Mr_male,0,0,0
1,male,48.0,1,0,76.7292,C,2,1,0,Small,Mr,Adult,Unknown,PC,8,38.3646,VeryHigh,Middle,48.0,1_male,1_C,1_VeryHigh,Mr_male,0,0,1
3,female,21.5,0,0,7.75,Q,1,0,1,Single,Miss,Young,Unknown,None,5,7.75,Low,Adult,64.5,3_female,3_Q,3_Low,Miss_female,1,0,1
3,male,45.0,0,0,6.975,S,1,0,1,Single,Mr,Adult,Unknown,None,6,6.975,Low,Middle,135.0,3_male,3_S,3_Low,Mr_male,0,0,0
3,male,26.0,0,0,7.8958,S,1,0,1,Single,Mr,Adult,Unknown,None,6,7.8958,Low,Adult,78.0,3_male,3_S,3_Low,Mr_male,0,0,0
3,male,22.0,0,0,7.2292,C,1,0,1,Single,Mr,Adult,Unknown,None,4,7.2292,Low,Adult,66.0,3_male,3_C,3_Low,Mr_male,0,0,0
3,male,29.0,1,0,7.0458,S,2,0,0,Small,Mr,Adult,Unknown,None,4,3.5229,Low,Adult,87.0,3_male,3_S,3_Low,Mr_male,0,0,0
2,female,28.0,1,0,24.0,C,2,0,0,Small,Mrs,Adult,Unknown,Other,9,12.0,High,Adult,56.0,2_female,2_C,2_High,Mrs_female,1,0,1
3,female,21.5,0,0,7.7375,Q,1,0,1,Single,Miss,Young,Unknown,None,5,7.7375,Low,Adult,64.5,3_female,3_Q,3_Low,Miss_female,1,0,1
3,male,32.0,0,0,56.4958,S,1,0,1,Single,Mr,Adult,Unknown,None,4,56.4958,VeryHigh,Adult,96.0,3_male,3_S,3_VeryHigh,Mr_male,0,0,1
3,male,26.0,0,0,7.225,C,1,0,1,Single,Mr,Adult,Unknown,None,4,7.225,Low,Adult,78.0,3_male,3_C,3_Low,Mr_male,0,0,0
3,female,18.0,0,1,9.35,S,2,0,0,Small,Mrs,Adult,Unknown,None,6,4.675,Mid,Teen,54.0,3_female,3_S,3_Mid,Mrs_female,1,0,1
2,female,6.0,0,1,33.0,S,2,0,0,Small,Miss,Young,Unknown,None,6,16.5,VeryHigh,Child,12.0,2_female,2_S,2_VeryHigh,Miss_female,1,0,1
2,female,24.0,1,0,26.0,S,2,0,0,Small,Mrs,Adult,Unknown,None,6,13.0,High,Adult,48.0,2_female,2_S,2_High,Mrs_female,1,0,1
3,female,28.0,1,1,14.4,S,3,0,0,Small,Mrs,Adult,Unknown,None,6,4.8,Mid,Adult,84.0,3_female,3_S,3_Mid,Mrs_female,1,0,0
3,male,30.0,1,0,16.1,S,2,0,0,Small,Mr,Adult,Unknown,A,9,8.05,High,Adult,90.0,3_male,3_S,3_High,Mr_male,0,0,0
3,male,26.0,1,0,7.8542,S,2,0,0,Small,Mr,Adult,Unknown,None,6,3.9271,Low,Adult,78.0,3_male,3_S,3_Low,Mr_male,0,0,0
3,male,29.0,0,0,8.05,S,1,0,1,Single,Mr,Adult,Unknown,None,6,8.05,Mid,Adult,87.0,3_male,3_S,3_Mid,Mr_male,0,0,0
1,female,44.0,0,0,27.7208,C,1,1,1,Single,Mrs,Adult,Unknown,PC,8,27.7208,High,Middle,44.0,1_female,1_C,1_High,Mrs_female,1,1,1
3,male,26.0,0,0,7.8958,S,1,0,1,Single,Mr,Adult,Unknown,None,6,7.8958,Low,Adult,78.0,3_male,3_S,3_Low,Mr_male,0,0,0
3,male,26.0,0,0,14.5,S,1,0,1,Single,Mr,Adult,Unknown,None,6,14.5,High,Adult,78.0,3_male,3_S,3_High,Mr_male,0,0,0
3,male,26.0,0,0,8.4583,Q,1,0,1,Single,Mr,Adult,Unknown,None,6,8.4583,Mid,Adult,78.0,3_male,3_Q,3_Mid,Mr_male,0,0,0
1,male,36.0,0,0,40.125,C,1,1,1,Single,Mr,Adult,Unknown,None,5,40.125,VeryHigh,Middle,36.0,1_male,1_C,1_VeryHigh,Mr_male,0,0,0
3,male,18.0,0,0,7.7958,S,1,0,1,Single,Mr,Adult,Unknown,None,6,7.7958,Low,Teen,54.0,3_male,3_S,3_Low,Mr_male,0,0,0
3,male,24.0,0,0,7.4958,S,1,0,1,Single,Mr,Adult,Unknown,None,6,7.4958,Low,Adult,72.0,3_male,3_S,3_Low,Mr_male,0,0,0
3,female,21.5,0,0,8.1375,Q,1,0,1,Single,Miss,Young,Unknown,None,6,8.1375,Mid,Adult,64.5,3_female,3_Q,3_Mid,Miss_female,1,0,0
3,female,27.0,0,2,11.1333,S,3,0,0,Small,Mrs,Adult,Unknown,None,6,3.7111,Mid,Adult,81.0,3_female,3_S,3_Mid,Mrs_female,1,0,1
3,male,26.0,0,0,56.4958,S,1,0,1,Single,Mr,Adult,Unknown,None,4,56.4958,VeryHigh,Adult,78.0,3_male,3_S,3_VeryHigh,Mr_male,0,0,1
2,male,37.0,1,0,26.0,S,2,0,0,Small,Mr,Adult,Unknown,Other,11,13.0,High,Middle,74.0,2_male,2_S,2_High,Mr_male,0,0,0
3,female,6.0,4,2,31.275,S,7,0,0,Medium,Miss,Young,Unknown,None,6,4.4678571428571425,VeryHigh,Child,18.0,3_female,3_S,3_VeryHigh,Miss_female,1,0,0
3,male,26.0,0,0,7.25,S,1,0,1,Single,Mr,Adult,Unknown,A,10,7.25,Low,Adult,78.0,3_male,3_S,3_Low,Mr_male,0,0,0
3,male,22.0,0,0,9.0,S,1,0,1,Single,Mr,Adult,Unknown,None,6,9.0,Mid,Adult,66.0,3_male,3_S,3_Mid,Mr_male,0,0,0
1,female,18.0,1,0,227.525,C,2,1,0,Small,Mrs,Adult,Unknown,PC,8,113.7625,VeryHigh,Teen,18.0,1_female,1_C,1_VeryHigh,Mrs_female,1,1,1
3,male,21.0,0,0,7.7958,S,1,0,1,Single,Mr,Adult,Unknown,None,6,7.7958,Low,Adult,63.0,3_male,3_S,3_Low,Mr_male,0,0,1
3,male,50.0,0,0,8.05,S,1,0,1,Single,Mr,Adult,Unknown,A,8,8.05,Mid,Middle,150.0,3_male,3_S,3_Mid,Mr_male,0,0,0
1,female,24.0,0,0,69.3,C,1,1,1,Single,Miss,Young,Unknown,PC,8,69.3,VeryHigh,Adult,24.0,1_female,1_C,1_VeryHigh,Miss_female,1,1,1
3,male,21.0,0,0,8.05,S,1,0,1,Single,Mr,Adult,Unknown,A,9,8.05,Mid,Adult,63.0,3_male,3_S,3_Mid,Mr_male,0,0,0
2,male,32.0,2,0,73.5,S,3,0,0,Small,Mr,Adult,Unknown,SOC,12,24.5,VeryHigh,Adult,64.0,2_male,2_S,2_VeryHigh,Mr_male,0,0,0
1,male,28.0,0,0,47.1,S,1,0,1,Single,Mr,Adult,Unknown,None,6,47.1,VeryHigh,Adult,28.0,1_male,1_S,1_VeryHigh,Mr_male,0,0,0
1,male,54.0,0,1,77.2875,S,2,1,0,Small,Mr,Adult,Unknown,None,5,38.64375,VeryHigh,Middle,54.0,1_male,1_S,1_VeryHigh,Mr_male,0,0,0
3,male,32.0,0,0,7.925,S,1,0,1,Single,Mr,Adult,Unknown,STONO ,17,7.925,Mid,Adult,96.0,3_male,3_S,3_Mid,Mr_male,0,0,1
2,female,55.0,0,0,16.0,S,1,0,1,Single,Mrs,Adult,Unknown,None,6,16.0,High,Middle,110.0,2_female,2_S,2_High,Mrs_female,1,0,1
3,female,21.5,0,0,7.75,Q,1,0,1,Single,Miss,Young,Unknown,None,5,7.75,Low,Adult,64.5,3_female,3_Q,3_Low,Miss_female,1,0,1
2,male,36.0,0,0,13.0,S,1,0,1,Single,Mr,Adult,Unknown,None,6,13.0,Mid,Middle,72.0,2_male,2_S,2_Mid,Mr_male,0,0,0
2,male,19.0,0,0,10.5,S,1,0,1,Single,Mr,Adult,Unknown,Other,9,10.5,Mid,Adult,38.0,2_male,2_S,2_Mid,Mr_male,0,0,1
2,male,47.0,0,0,15.0,S,1,0,1,Single,Mr,Adult,Unknown,None,6,15.0,High,Middle,94.0,2_male,2_S,2_High,Mr_male,0,0,0
2,male,30.0,0,0,0.0,S,1,0,1,Single,Mr,Adult,Unknown,None,6,0.0,Low,Adult,60.0,2_male,2_S,2_Low,Mr_male,0,0,0
1,female,52.0,1,0,78.2667,C,2,1,0,Small,Mrs,Adult,Unknown,None,5,39.13335,VeryHigh,Middle,52.0,1_female,1_C,1_VeryHigh,Mrs_female,1,1,1
1,male,65.0,0,0,26.55,S,1,1,1,Single,Mr,Adult,Unknown,None,5,26.55,High,Senior,65.0,1_male,1_S,1_High,Mr_male,0,0,0
